move	23590628	23250921
move	20560917	22960718
move	20421212	23020307
move	23051106	23071202
move	24070604	24180121
move	21911029	24080317
move	23990407	23830917
move	23600908	24520322
move	22240615	20500821
move	21800227	21060411
move	21091121	22870720
move	20420408	23740505
move	23130701	21420706
move	24670607	21030408
move	23600816	21530201
move	23770409	23790614
move	22740402	22390416
move	24711204	24910531
move	21830920	24570411
move	21440825	23260319
move	22720104	22651116
move	24770508	20500330
move	21250222	23761018
move	22221115	23081203
move	22990312	23280406
move	23021024	23120720
move	22870626	20640221
move	21710916	22700110
move	23780316	22590427
move	20810328	24340922
move	21860628	23930915
move	22060423	20420911
move	21410131	23231217
move	20790505	22830303
move	24670403	20650512
move	21710207	21070506
move	21860125	21620702
move	23430624	23291128
move	24690517	21620131
move	22061122	22940508
move	23461103	23121116
move	20390529	20940920
move	21930520	22670520
move	22861125	24360409
move	24720103	24931026
move	20450103	24820508
move	20640913	22890518
move	22880121	23141026
move	21920527	22240405
move	20581029	24501203
move	22400626	20270424
move	24601209	22160919
move	22461228	21101222
move	22000713	24340303
move	20930924	23950613
move	22991005	23370607
move	24150824	21500927
move	20970714	23410926
move	23260124	20401222
move	24290402	24621017
move	21010816	20890321
move	24240716	24631122
move	21970913	21971206
move	21461124	22480129
move	23950220	21551028
move	24790822	23980813
move	21570320	24360318
move	24690118	21770103
move	22811212	22760222
move	22451010	20380910
move	22631220	22800210
move	20721028	24640824
move	20390623	23860812
move	22300717	22880301
move	22780626	24611109
move	20460626	24270829
move	21780213	23570219
move	20450307	23491210
move	22640517	20580824
move	21540914	23381025
move	24150430	22100522
move	23250423	23891217
move	22661021	22300529
move	22860606	22430606
move	21580818	24430707
move	22110515	20480104
move	21030223	21120226
move	20680123	21010313
move	24750906	24651124
move	22051007	21980724
move	23200726	20330405
move	24090410	22561120
move	23870509	24080904
move	21980806	20761006
move	21230412	25001229
move	23160126	20791020
move	22791205	24780824
move	23830222	22830324
move	24250829	21330603
move	21420322	24300118
move	24750503	21880124
move	24731120	20280919
move	23970215	23161102
move	23451023	21380609
move	20460805	23431208
move	22910610	21350606
move	22530113	24800729
move	20300813	23080112
move	23960717	20320721
move	20310612	22841217
move	24700509	24730127
move	21870419	21240406
move	22380903	24010121
move	21220407	22360915
move	23680504	22381230
move	20910114	24420205
move	20560309	24160320
move	24421106	21420107
move	23110227	22481231
move	23731226	21950508
move	24691016	20950101
move	22450218	20530401
move	20370616	24780519
move	23810714	22171222
move	24970418	21640623
move	23130809	20310528
move	20540411	22730203
move	23891018	21920106
move	21930831	22640113
move	20330302	24510619
move	21260809	20370506
move	23861129	22550629
move	22200919	22960226
move	21660412	23840715
move	21691101	24010310
move	21191216	24441216
move	20760609	22310817
move	24610815	24360629
move	24530130	21960320
move	22961217	24151210
move	20490408	22180116
move	22860419	21640705
move	21421212	24170313
move	20881101	21900422
move	20250330	20991007
move	21140513	21880706
move	21300803	21390531
move	20320111	21930906
move	21370307	23201028
move	22260426	21450411
move	20800102	22530914
move	22210107	21190805
move	24700629	24561210
move	24980310	21661031
move	20530831	24870313
move	22780108	22390323
move	23930107	20681220
move	20421014	23901215
move	20301230	20850502
move	23400616	23840923
move	24510712	23550312
move	21760701	21660305
move	23200213	21330623
move	21420713	23360805
move	20510327	21230318
move	22930813	21930206
move	20530213	23361107
move	23220825	20791008
move	23581206	23400503
move	23330402	24311219
move	20270315	22881102
move	22260429	20420407
move	21900910	24000919
move	23660727	20720227
move	24890502	21870920
move	20400923	24371127
move	23390714	24421225
move	23970420	23501210
move	23840121	21790428
move	24651011	22970403
move	21850623	23281001
move	23620213	20640814
move	22300823	20601129
move	21820805	21431123
move	20610505	22290619
move	21450505	22681210
move	20250821	24031011
move	22651219	21630613
move	24190820	23190707
move	20670806	24491022
move	22050317	22891218
move	21060618	21980523
move	20761129	24720814
move	24000520	24840121
move	21110923	22191109
move	24730311	21341203
move	21131005	20680623
move	21491215	21721214
move	24880414	21490920
move	20930623	22840414
move	21351230	21660209
move	24430320	21590111
move	21950401	24001218
move	24270308	23870128
move	22921111	23580731
move	20810921	22280504
move	24580402	22680319
move	20530426	20970522
move	21710724	24030101
move	24511225	23130204
move	23140609	23420618
move	21890627	22340416
move	22890901	24121005
move	22060122	21230605
move	20780813	24630126
move	20480921	23350222
move	23930324	22840108
move	20740531	24260728
move	22331222	22720207
move	22751226	21630608
move	21250730	24180706
move	23510714	24111227
move	21131102	24140927
move	20650701	22801127
move	24070822	20960808
move	23330201	23601116
move	22810310	22920222
move	22891006	24590121
move	20511231	23700129
move	21470322	23940518
move	21651108	22591121
move	23160114	22471220
move	24890211	23760326
move	22640908	20380104
move	21140625	20781230
move	21150216	24240915
move	22800622	24850404
move	23770415	24711021
move	24150919	22710712
move	23640611	21251003
move	23800728	23561120
move	23361219	22660328
move	20281220	24580803
move	24350701	24721101
move	23530115	21230503
move	21120413	20980820
move	21090910	23211210
move	21400327	23351005
move	23480215	20890406
move	22690825	21480625
move	20921020	22020912
move	24241215	21660328
move	20310923	24660329
move	21260306	23371203
move	20971210	23140805
move	24041124	24560411
move	24680918	22160408
move	20970618	20670202
move	21850721	22090205
move	22090103	21141205
move	22190517	24660313
move	23890225	22501128
move	21160922	24170911
move	22420418	21280902
move	23611002	20250917
move	21901207	20760823
move	20800118	22320622
move	24470113	20461029
move	24951126	22370216
move	22600121	20660129
move	23841031	21450213
move	23460804	21820525
move	23330408	21980823
move	23331211	23590523
move	22390405	22230524
move	23940207	20580403
move	22190610	20810222
move	22011108	22540727
move	24290309	24080211
move	24470113	20470623
move	24010113	22900729
move	20930719	24900317
move	22641128	24991204
move	23810502	23711208
move	21101105	24340420
move	21630802	21360523
move	24820315	21330629
move	21170523	22820828
move	22480219	22010526
move	20951121	24640928
move	20860615	24060527
move	22371225	22010312
move	21170319	21471110
move	24820404	23220711
move	23810707	24800216
move	21551126	23301127
move	22550821	22720704
move	24710825	24410609
move	21870512	20640507
move	24890912	22590209
move	21350930	24251021
move	20490926	21910824
move	24531002	23150521
move	21471031	22690808
move	23530721	21060905
move	20570310	21190923
move	21440119	24070909
move	21690412	21930324
move	22411010	23740626
move	20730420	23140806
move	23841020	23350429
move	23220422	22600502
move	21970410	20531204
move	21291021	24370113
move	22160215	20730515
move	23660924	21010905
move	24400811	21440911
move	21580729	24151029
move	24180418	22610319
move	23890425	23251219
move	23841106	22530504
move	24770316	20351031
move	24670401	20420301
move	21170523	22770209
move	24271001	24310923
move	21500317	23601031
move	20250403	21011120
move	24040924	23430329
move	22540423	20920216
move	20440701	24150111
move	21370827	22740726
move	24860220	20960216
move	21220513	21761124
move	24000727	24821128
move	24401207	20791103
move	23130429	22670929
move	22360611	21940525
move	24610126	24150307
move	21980202	21960217
move	22451107	24301112
move	23510612	22900502
move	22331202	21810602
move	23691024	21100924
move	21351111	22840801
move	22440605	24640326
move	22260714	21011218
move	20400715	21500223
move	21970624	23670313
move	20591115	22981019
move	23011229	22160725
move	22800311	21500711
move	23571211	24100503
move	24260129	20310924
move	21930625	22580512
move	22141106	21780507
move	23530917	22220604
move	20360913	24300620
move	23900708	23841001
move	23290306	23650829
move	20810819	24180725
move	24511208	24910329
move	22370517	21430427
move	24010310	23780705
move	21050917	23750102
move	23421119	24710521
move	22071216	22141016
move	22610506	23550218
move	24090826	21171215
move	24590817	24080927
move	21840814	23130125
move	24990528	21431206
move	23760805	24861003
move	20640529	23790627
move	24090921	21610411
move	22561213	23620802
move	21940817	24530728
move	23800208	23940519
move	23930403	20900402
move	21050812	24850218
move	24780831	22430419
move	22580221	20641105
move	21251228	24891011
move	22680102	23131120
move	21900928	21891218
move	23360621	23510602
move	21431111	23491115
move	24160129	22421018
move	24280214	22650910
move	20950629	22400925
move	24920606	24920808
move	24300205	23300131
move	21790617	22101207
move	21450524	24161225
move	21630904	22511122
move	21580124	22740223
move	22170821	22701105
move	20390508	24550124
move	23531208	22180216
move	24500417	22240731
move	24561012	23160628
move	23620522	24730616
move	24801205	22680817
move	24180615	24310806
move	21210804	23201103
move	21200518	23311227
move	20450226	22620613
move	23250928	20401207
move	23820911	20710719
move	25001218	21980523
move	23710930	21160115
move	21410101	21210916
move	21660124	22220216
move	20671108	22040417
move	22690612	22171207
move	22550329	22670401
move	21630702	24070517
move	22541230	21250619
move	22540116	20361106
move	23660310	21950519
move	21160510	23721122
move	22870722	21650127
move	21690717	21300829
move	24650406	21050609
move	22210826	23260826
move	20450626	21791218
move	23730208	21490203
move	24250911	21970326
move	23051113	22290711
move	23031124	22780320
move	20871112	21461205
move	24441011	23810825
move	24010412	21380225
move	23680203	22570407
move	24710509	20920930
move	21980708	22861214
move	20651203	21050618
move	22631226	23341022
move	21270627	21261117
move	21950604	21981004
move	23981108	23280420
move	23620316	21160310
move	21190317	20250701
move	21540111	24760804
move	22500922	24490206
move	21340712	24170628
move	24850522	23330614
move	22240915	21990923
move	20650323	20711128
move	21090519	20500208
move	24040112	23450828
move	20790307	22590823
move	21911006	21680101
move	24791021	23770603
move	24391227	20280524
move	23871024	24810908
move	22170601	22661228
move	22500422	21140627
move	24840625	20311114
move	20421121	21050528
move	20490126	21381212
move	22111222	23261013
move	24720925	21410419
move	22810321	24800302
move	24540106	21480823
move	21300830	20620626
move	20640907	22500418
move	23450709	24170501
move	23891201	24560605
move	21271218	22010702
move	24160704	22861129
move	24610417	23140620
move	20920128	24261213
move	24350202	22840221
move	22000429	22120504
move	23320228	23371029
move	23661029	22360108
move	22091017	24100216
move	22930917	21780519
move	22591208	24111011
move	22111125	23170531
move	22040718	23830308
move	21461105	23860501
move	24890120	22520730
move	24320121	21730615
move	23170427	22230121
move	24390408	24600217
move	23140724	23861224
move	20550225	24840724
move	24300501	24640722
move	21381020	22780415
move	22760410	21131123
move	23910403	22711009
move	21180722	22670904
move	22780823	20970825
move	21381106	21100923
move	24500125	22770509
move	24370915	23181124
move	24230110	23681209
move	22130429	22431024
move	20510210	22560316
move	24180407	21440409
move	24630706	24890111
move	24710116	24160129
move	21930227	21790424
move	22860906	22490207
move	23491021	21490225
move	21781128	24680520
move	23210514	24080807
move	22110727	21710117
move	22640821	20810408
move	21600816	22710718
move	20540614	20260706
move	23880724	21540923
move	23160713	22050829
move	23751001	24460606
move	20911122	22490620
move	23740923	20381125
move	24130929	20580317
move	23440804	21461206
move	21941218	24201116
move	22711017	22200908
move	23240728	24110325
move	21170808	22581211
move	22731009	21610525
move	23870105	24650208
move	20930506	22390316
move	23330529	21380426
move	20750826	23790130
move	21741017	24161117
move	24410106	23710911
move	23141104	20970207
move	20380205	22280426
move	23590408	23190918
move	21070928	20361026
move	22481116	23320106
move	23020107	23140219
move	22820916	22981116
move	24660914	20560222
move	24971122	21061028
move	21130331	20790930
move	24070205	21260208
move	22250815	20750321
move	22151105	23940308
move	21821009	24891027
move	21590625	22890105
move	24890921	24240810
move	21360504	22011206
move	20910427	23220328
move	23180914	23580926
move	21200506	21580425
move	21020703	22130809
move	21161122	24070305
move	23150326	21781027
move	21261117	20580624
move	24170920	20470818
move	24570604	22500917
move	22240608	22900121
